Actual,Linear_All,Linear_Causal,RF_All,RF_Causal,XGB_All,XGB_Causal,LGBM_All,LGBM_Causal
3.069,2.713920509699321,3.1507927475756476,3.093502537118084,2.9923892492732054,3.1417038,3.1555042,3.035840548632773,3.0539120854874287
2.69,1.7527453897301797,2.203767561315078,2.271653867479809,1.8361278264973366,2.2703397,1.8820535,2.3296414977049547,1.9778127268686319
3.74,2.617715412647186,3.1897217996487504,3.3076197341293536,3.4334381161251097,3.3034916,3.58351,3.3168730895144094,3.620472536100906
3.693,4.035717389104121,3.6734531955519287,4.1057065718715995,3.9333601112745917,4.0418897,4.0189342,4.053426414685095,4.084345549521127
1.889,1.7245288578046711,2.2278999570300737,1.7104647486774986,1.493385995223066,1.7505715,1.5039595,1.7143411094767107,1.6171452100870523
1.756,1.9159604866005964,2.2193460454444596,1.918059190700666,2.0594449455671064,1.6543185,1.762058,1.529122842159856,1.5976666823216576
2.888,2.243821738764865,2.8354762024359585,2.74796737659844,2.825508253837555,3.0446358,2.8767831,3.07097173826714,2.8386796079277525
1.5,1.0318059171025595,0.555550322986635,2.1254142629205175,2.1278729074097065,2.1184785,2.179691,2.125892330212747,2.1948608276932693
2.813,3.691995798981324,3.5402937126420557,3.122941377243391,3.542631580902662,3.1033192,3.2507226,3.206332196034196,3.2481102936670565
2.372,2.1623040857518703,2.758617355364845,2.250316210240678,2.5601739998500674,2.4562843,2.5622642,2.4251941513241233,2.5039409883797603
3.394,3.3218730842746993,2.9540869348267442,3.591116691479421,3.055536054665038,3.5782032,3.1079905,3.6604106349923367,3.401372336038199
2.523,2.398045912958864,2.748629208906026,2.3466072672677445,2.3283555691857196,2.2990375,2.334401,2.346748415447591,2.516179176587329
3.216,2.991192063955225,3.1239970436284787,2.9793154476437462,2.7924855649635263,2.9984171,2.8621495,2.8732152929111914,2.804526433573125
1.3,1.330212373368738,1.936552807247538,1.408033869376695,1.3970746861928258,1.3580487,1.4786131,1.3060317272341229,1.4320229499181591
2.889,2.4630728556286243,2.62410252220001,2.525627902508671,2.2827392566516083,2.5662148,2.52242,2.580810304415368,2.5079102644358247
1.735,2.1257283489023564,2.793388580955191,1.6913316033848682,2.181957144267234,1.6293323,2.0185547,1.6753275186002026,1.9272659580139329
1.291,1.4967934141796064,2.7578038367472786,1.2596375098718324,1.2602090255117055,1.3086109,1.3214625,1.2882066562243941,1.316186097067332
1.84,1.624535110665164,1.916062036978758,1.6791148735197514,1.7065334168853998,1.7647036,1.8048964,1.6810033002901612,1.8082466302297349
4.796,2.6006203724547703,2.2482924668086053,3.617482406109576,3.74784576723295,3.8876457,4.0261135,3.638884383156121,3.849482889286412
1.042,1.0035668827241864,1.0839769674106172,1.1555398312627465,1.166247877116437,1.2459081,1.0981737,1.1958639479829054,1.1714992929791592
1.86,1.566151603912374,1.819983424513504,1.36361714151918,1.5218062506539904,1.3702154,1.5440475,1.3591320515940493,1.608975743981623
2.955,2.107149765554837,2.348961217031002,2.2535005390093015,2.110744956122239,2.3055878,1.7410384,2.0659200668027355,1.6685871824395153
0.775,1.2228758813525218,1.4679245098232174,0.811408203510775,0.9270816322770933,0.83088315,0.87197566,0.7598635964230233,0.9645824466630204
4.548,4.864488350112808,3.9100841118529006,4.604850321098119,4.399515357760028,4.6406045,4.4323535,4.628809416077519,4.4640718429839366
1.42,1.850706354090022,2.394534512248926,1.4396634170693365,1.3082722721611217,1.6310093,1.3759451,1.4816850631387526,1.288089734718343
2.497,2.48504908347725,3.0661083521721926,3.0049567438227487,2.845448095373881,3.3774257,3.0290842,3.2543889129180688,3.101268303943994
2.118,2.4188053067568944,2.787537593878854,2.13478035156111,2.43077513087621,2.2562993,2.456638,2.1755213261796182,2.3263969408299565
2.359,2.4588341915527394,2.4255814201338675,2.0051354576579237,2.4995074244500115,1.9490393,2.3958352,1.8654420294647094,2.4034632200547676
1.091,0.6981503282206205,1.407969416345142,0.8789185063084826,0.7588803052512471,0.9302711,0.6773493,0.9857990946051111,0.6486422035020128
3.995,3.311255270658492,3.236736902638744,3.662858494949529,3.4259790463293553,3.741279,3.2865567,3.6586059841982763,3.5212402802468246
1.972,1.7600987896598639,2.4867284683399395,1.366601703261926,1.649653705426057,1.3914657,1.5097891,1.4624344403088478,1.413102446296559
2.178,1.4142318948057522,2.0170494028363004,1.5167263210647846,1.4481667104080427,1.5483589,1.4938229,1.4509560519749503,1.4823841027100824
1.119,1.6386902462084691,2.4193831827421795,1.4329891419749785,1.9212518492556152,1.4109749,1.9551007,1.3833824044589291,1.9109091637997218
1.444,0.630818048719604,0.9867104782025962,1.2893514827837624,1.1645562647643979,1.3145524,1.0317215,1.2707796587568483,0.9398688902519924
1.191,1.3707055934209365,1.2554601917772743,1.231444747096878,1.7475225472610134,1.1928571,1.7720861,1.20830125947812,1.9105180411641505
4.224,3.84624359780625,3.7094311052754865,4.610201205462992,4.53974433893235,4.194186,4.746296,4.381807833423659,4.743874384457875
2.09,1.7506843245468673,1.7766319921125788,1.6556649757960027,1.7498142861430281,1.705994,1.6979655,1.671386181324418,1.7211059205972243
0.652,1.691570787187814,1.4796691552058245,1.340133306055707,1.4809601336564255,1.2165518,1.4423443,1.2498189136498827,1.476257876654498
2.379,2.7600181043238905,2.182388277252829,2.300264485615172,2.4975379820247157,2.4374723,2.4131153,2.275348387571866,2.686256334663563
1.476,2.1636876828471685,1.6689805781428513,1.942611990152834,1.5039445096039656,1.8906541,1.6768571,1.8346207903029519,1.7077486472202648
1.023,1.7423315072705776,2.0586077404585215,1.1650162837857698,1.7125432714730064,1.0514504,1.646872,1.2239159075436734,1.7527644202621673
1.0,1.9676201215206959,1.5638677661165437,1.0453183968662068,1.0742194237050975,1.0577792,0.822144,0.9996896226631208,0.8834263237360392
2.375,2.421121004057227,1.7177392359957269,2.6604263455355137,2.6325326385825107,2.2415338,2.8007162,2.4615655680789383,2.8214635757629645
1.681,1.3754096902465562,1.4917737336754007,1.4856015266172249,1.4710629704127787,1.6225766,1.4565239,1.6027654409595762,1.4394635485428167
4.062,4.310815082336603,3.936188833729367,4.432960236673396,4.565209584900652,4.3491864,4.759038,4.312801016026913,4.59274520717083
3.318,2.9289100541345903,3.008507440207909,2.9120625399776077,3.140443023213989,3.0939429,3.1647012,3.0415084508198915,3.327525048223934
4.171,3.6292036295117214,2.9606985904050633,4.201015343282086,3.814727537983378,4.5142307,3.5310264,4.488192058771591,3.7039555789202847
4.995,4.1188468653156605,3.8246397282980293,4.286155728813003,4.34253235683732,4.408782,4.3610034,4.276844686653233,4.2440117167270826
1.0,1.0035558834470777,1.186882473729371,1.14017977574392,1.1552385148282818,1.1676631,1.1584163,1.1599998418754187,1.1413614679469926
1.778,1.751246819568749,1.464184763562657,1.5937400981070862,1.437625147456862,1.4448864,1.34877,1.5054634582262003,1.3648701703531956
2.625,2.7893383976623625,2.5801069675262065,2.5474301605370724,2.4951915268749176,2.6722004,2.4977646,2.6898107139261658,2.4872369053117986
2.327,2.342631876440066,2.8313588828184963,2.49880575433918,2.4149723014309754,2.4128115,2.5944963,2.4723541811766983,2.581024418592472
5.181,5.010877800711242,4.356522008560252,5.0047047141483,4.700804065862254,5.1142015,4.746848,4.938126377690223,4.536785316653053
2.472,3.2671899752344444,2.4289845078579324,3.2722101942998894,2.6277270466084692,3.1678584,2.4977393,3.063418546966215,2.602570273455988
4.251,4.819891534828201,4.55354654446936,4.498958154353643,4.593308244992289,4.347202,4.5613847,4.410596082614541,4.71034876778585
1.1,0.4820972274494153,1.7865951591877955,1.1213345898829288,1.1579067874002236,1.1464281,1.1509345,1.1261545169141873,1.1948017477971344
3.174,3.0726011654669065,2.5922523931228794,3.3602713029845,3.0654784663469665,3.2447286,3.2956522,3.331912222717635,3.3872219252302758
1.024,1.5591141937952102,1.666979499369778,1.478048053280657,1.6388037684542125,1.4650185,1.4586935,1.5135213223938477,1.473449483883936
1.557,2.3858621280119507,1.9916315647825886,2.042882601580301,2.6398009388307435,2.1436224,2.458101,2.0748223437111584,2.714334396163653
2.93,3.4226580127021293,3.471520009801351,3.2598228797835795,3.355369475676503,3.2213075,3.184935,3.162505532540216,3.222262436062737
1.637,1.0441266865048107,1.8943220622601133,1.384087550784625,1.395613512446815,1.4605341,1.3859975,1.497666091389569,1.3184166783447657
4.119,3.4380376321392703,2.823548066550292,4.285294179746122,2.920309092955909,3.9540722,3.2431026,3.9714717301203084,2.704200349484726
1.621,2.3162407757816936,2.738314883440392,1.9568431980444358,2.0654618663497035,1.9102144,2.0092657,2.0022330228918563,1.8475551097586203
0.648,1.0970918737139215,1.7832192980134467,1.1881210160288433,1.4612310444756593,0.95872366,1.3163843,0.9122909333515697,1.3626909018049855
4.122,3.6703489283062822,3.150706040980017,4.267835938682546,3.3251897948929083,4.175172,3.6184545,4.24594419109076,3.9260599289019096
3.505,3.571500539268328,3.356701311696752,3.381609250868269,3.3725277667310336,3.4676106,3.3052895,3.5177532751318052,3.3347272999521875
1.933,2.41594436252187,2.938139054697981,2.4610039548243616,2.187923919035218,2.277917,2.1539257,2.1948517370689307,2.145896994458287
1.687,1.3737061942307918,1.4971831481440896,1.3315480918793574,1.3294690056819896,1.3827748,1.2189623,1.3639307098855944,1.2728388892706355
2.185,2.221933102329288,2.8410326350304533,2.363565052886781,2.469020701193756,2.2836258,2.2502408,2.349645549797207,2.2667023622606575
2.018,1.554225507175289,1.6868098683199388,1.839465269213554,1.7623902334703652,2.012095,1.9383979,1.9546798451390017,1.9405802558507006
1.001,1.464907377641694,1.9369121326763397,1.298066806753652,1.348918492322301,1.2691833,1.3674561,1.2141221351452913,1.2477268772925079
3.96,3.7255913357108597,3.5999174505057203,4.224699149571989,4.003817207719975,4.1209006,4.567858,4.209896786700552,4.516416248537263
1.325,1.6561831102445836,1.7161851191711408,1.2810017165137784,1.3004571233542246,1.381538,1.1776927,1.3459681790576714,1.2370734635599976
2.157,1.730826171644452,1.6963406356351927,1.5271131771198454,1.8861889953857023,1.6085777,1.637334,1.4963203632808004,1.5516594651429574
5.508,4.495562794875127,3.8780498522908324,4.978312810788539,4.828671890708599,4.9367986,4.852932,4.929933592788115,5.000857358030531
2.415,2.449424313775836,2.631054660906675,2.632969868848814,2.6636204946371547,2.3897018,2.7670474,2.4099896009233333,2.6237999530585743
2.41,2.422883569538655,2.7782047080379977,2.518524975753403,2.276047605172128,2.4916518,2.4093602,2.451138857357021,2.49548920033009
1.25,1.298977211477137,-0.503320766519094,1.2634406201887698,1.2418209179272202,1.2877152,1.2274643,1.3288690426099856,1.2276011899035812
2.648,1.9756704294848504,1.8584688014209574,3.040116027560666,1.9138002963972254,3.1357543,1.8976036,3.000217709629868,1.8810129347251308
1.175,1.110799027688529,1.7312319452149358,1.2523322640382575,1.3045172701742065,1.236908,1.1556364,1.2640788685342985,1.080043505971754
3.012,3.1887129353458192,3.5582182007290353,3.1015517257460803,2.9743308452973043,3.0465863,2.9542215,2.9665792393811468,2.9983449363891372
2.767,2.4219731967932177,2.911388354577599,2.7135550033771234,2.685859578571463,2.7167592,2.8520725,2.685632379250321,2.7841850339915437
4.924,5.1552006492450175,4.352300642856957,4.899800577733544,4.745864703595693,4.875597,4.6528826,4.827260365948741,4.707733005581248
1.941,2.1234656693394953,3.0475975250774914,1.9450556125483869,2.6366634678589684,1.8584042,2.695127,1.912286494694148,2.8032926813607393
4.137,3.435581579902049,3.027333971258682,3.8057310037158643,3.1606423741547194,3.7505407,3.1025686,3.810381033488016,3.10296734572532
3.486,2.4912360068794044,1.8140066665854286,3.6683396242892496,2.6495173807469294,3.84252,3.0619812,3.9188772507795826,3.148487623127811
0.636,1.720013605890145,1.511157213466193,1.0951725367106648,1.0796027856054948,1.0831969,0.91715777,1.107062560639755,1.0366827200152748
2.755,2.3785288241765983,1.781578487666093,2.5734365339030503,2.4991739553660683,2.7102923,2.5950875,2.7867114457543942,2.661472050501393
4.529,3.8226586708315295,3.304952925762761,4.618827553626437,4.134669969472416,4.454282,3.917885,4.500679183472022,4.15944801024762
2.14,2.472182752492472,2.3204626594938373,2.1124182312112327,2.6185950077677638,1.9645622,2.644466,1.9132223474044645,2.713088783669575
2.156,1.6585595647675717,1.5755836983351914,1.5154613536040433,1.5342289019874134,1.5802491,1.6547973,1.582050981274455,1.6116569939248078
0.804,1.0510283648410876,1.3598595252670949,0.706033179963475,0.9386971223812531,0.742262,0.81545,0.6722562245871314,0.6512814144865375
3.306,2.6272685175630386,1.5934599945943342,2.9201803118776244,2.8209888937500773,2.706172,2.8346865,2.821506441406977,2.611402230668548
1.51,2.933265895081405,3.339286225581117,1.9996958759838852,2.3464695184242776,1.8031456,2.4130251,1.8532536942160887,2.425257152996335
1.998,1.5591247233630554,1.5642040113657147,1.6406223862702818,1.4710057660714295,1.6011163,1.26055,1.5881128000438438,1.2607501043823715
0.793,1.2306750133221271,1.4208010195646894,0.8359937781747832,2.2198043381181867,1.0464431,1.5799552,1.03926897736299,1.7662682402215806
1.567,2.2600864327324075,1.934319635031021,1.8291910449081343,2.3420663260651504,1.4690415,2.137477,1.6562279117707093,2.0581098069148975
0.824,1.176653190127439,1.4456320739020203,0.8598310225387438,0.9194660592327815,0.8578271,0.78547597,0.7373659299931739,0.742165389610359
3.188,3.064881764722017,2.4515322422547037,2.8090198430664572,2.596829760724701,2.7988737,2.6083272,2.7003914895683523,2.6395580546012987
2.029,2.2530735356520353,2.598317609273386,2.488095042775764,2.4287820132588487,2.4298656,2.3477995,2.4476464526081183,2.3906342668008906
3.8,2.653959859934986,1.94798853160637,2.8755493232588294,2.1403264882691393,2.8532574,2.3293488,2.934321541022151,2.217383624103375
4.126,3.600069289581839,2.904282130647795,4.11625689507725,3.5675198651198934,4.404588,3.6959865,4.474926963261898,3.7916687881918536
1.504,2.400232707072149,2.0801701613880192,1.92809216126875,2.0974747547947263,2.0704377,2.2242782,1.8663469371349681,2.0347738432407505
0.917,0.9359740858388079,1.2605570372237995,0.965683099340219,1.1641981371858863,0.81713986,1.0626556,0.8869644748157602,1.0268797492111614
1.077,0.6213032689156393,0.5727877290337844,1.1100433257013016,1.14567965609332,1.1599797,1.1768372,1.0962749937396281,1.1917088271525267
1.182,1.9498918562896392,1.918419637549686,1.3646338988135027,1.7134639158822897,1.3216349,1.7773359,1.4089507314004164,1.8506036188705066
1.81,1.4544686768046802,1.5196352003893114,1.6277297836952211,1.5518444118147008,1.7150432,1.6236103,1.6651161318883902,1.4565405124367454
4.117,4.28305546230537,3.9273083992149305,4.320436114835197,4.6505308624658745,4.378248,4.6732097,4.439793939030002,4.732449020810305
3.152,2.8671756731372113,2.5991323680747023,3.0046667296617158,3.2103560917041363,2.952046,3.051868,2.951784741056798,2.9862703266382224
2.056,2.0344663635726903,2.2425597418986776,1.6678246890037247,1.8468976453196686,1.7623268,1.9001144,1.7571637762123886,1.9000448405062447
1.75,1.5333477018929074,1.913233664788085,1.6825221163777355,1.5572287459861764,1.7765105,1.4598266,1.765531653554398,1.5430582032569327
2.03,1.3497701554360475,1.416196027746789,2.0624194342077424,1.9919926019441496,2.0556371,1.9062885,2.077621995226685,1.9613955403310006
3.03,2.30696502746423,2.8756351401901608,2.7589317311940045,2.612436588450824,2.90617,2.8772974,2.8471226504780547,3.0489633815268595
1.58,2.5005647354210083,3.078083458023557,2.0894812751972,2.219592765009244,1.8002614,2.4340732,1.8818514658490428,2.2391429502662388
1.506,2.3738413220357586,1.9833078233119696,1.655030604781402,1.6982404809579719,1.7849617,1.7523962,1.794581461705746,1.7671592366084778
3.127,2.797016310270294,2.6725437574017628,3.185632318331973,2.4110825309141757,3.1534543,2.654846,3.0199707005238285,2.5525872786604893
0.293,0.31561793097603186,1.573322073502994,0.4301872454906201,0.6135767609322765,0.5027873,0.48621064,0.3515406228305076,0.3799061277283222
0.954,1.5936538557634208,1.7745941113056718,1.119895990900699,1.8737921358019873,1.1640201,1.5690024,1.2333731356378175,1.5945807836583172
3.048,3.2752179913351824,3.3727068869907892,3.1683676338223337,3.4163661976883644,3.0257833,3.248509,3.0562519837990454,3.283725923304596
1.931,0.9876381465514186,0.7453227663460567,1.9474176230648543,2.1372485396643808,1.9372809,2.1736672,2.07982599874785,2.2131838235580066
2.968,2.5525454133142773,2.239988924682401,2.5205973776809696,2.635442953126664,2.2216282,2.6359699,2.4032920076898563,2.9224692972257937
2.095,2.6354905743767176,2.78660935015969,1.8554580494950021,1.995504479421899,1.8425747,2.0197127,1.897409667016157,2.0470656383266332
